label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
18,0.0,0.0,0.0,-0.05767833348138936,-0.37873699282963286,-0.007175848227845449,-0.1884214266678511,-0.6461578143442516,-0.007798964031891842,-0.30824420360664473,-0.8192095392160436,-0.007684771777050514,-0.39039442124900064,-0.980798565773648,-0.007879697591917534,-0.4365037310118149,-0.39016400879926616,-0.00038424459278019185,-0.6113782535311362,-0.43425566246948843,-0.0018396741849500131,-0.7127447366083326,-0.45739872139964505,-0.004597025797622223,-0.8080658701252554,-0.477378285611171,-0.0072679760539102745,-0.45929510526783335,-0.21099021309751043,-0.0008113898126538288,-0.6533778981966776,-0.270390102329318,-0.0026879910052883815,-0.7649080572088478,-0.30672186555453296,-0.006571075287567396,-0.8713487163542685,-0.34481225861849685,-0.00951979855533125,-0.44751821089100113,-0.02843322138422519,-0.0023470554639715147,-0.6340779070800391,-0.09330321403621095,-0.008583042644815464,-0.7382308785644488,-0.14812862669615387,-0.014136216477410812,-0.8360895442835569,-0.19583031413971524,-0.01753393175538065,-0.4018828284622901,0.16684758464935343,-0.004222236913548727,-0.5364919605578751,0.12392580213273373,-0.010652973190801163,-0.4869223594208048,0.09147984622948488,-0.011052090548830051,-0.4182690770187439,0.06378422988197555,-0.010599110149698276,0.12632963086552038,0.12217755321257388,0.12405152658464572,0.11584554915712447,0.05760598274346972,0.08128297167193498,0.017817566716195644,0.019750563746174347,0.06413536937048507,-1.7725398171528928,-1.2795327331197832,-0.4960481915428451,0.6907775098990979
18,0.0,0.0,0.0,-0.0439822902407313,-0.33681637700969863,-0.006060348942433791,-0.17583465545583157,-0.5741033652281455,-0.006782091341470675,-0.3221932254911813,-0.6480479073097702,-0.007350741073047118,-0.4148028948364586,-0.7338436503287118,-0.007525413881545262,-0.39443344339015984,-0.6705838703378246,0.00013732090648232997,-0.5775174262427474,-0.9645095358979366,-0.0023476135707696244,-0.6635465964219122,-1.1178200872225477,-0.003834780191560583,-0.7447281287440973,-1.2356544945648635,-0.004974408659641938,-0.4369783647475193,-0.564390418538046,-2.3355700783156408e-05,-0.625793859276874,-0.8821942328972205,-0.002937143554468946,-0.7144902716603758,-1.0810316995378506,-0.0036568342498739526,-0.799938350126502,-1.2500963353511685,-0.003475650332426028,-0.441980647979743,-0.4249645251578468,-0.0015889338706855938,-0.6150845368683426,-0.7484156740220009,-0.00709099706963201,-0.6925957148131003,-0.9580934713272148,-0.009426805775170521,-0.763482655505818,-1.1391440473865782,-0.01012349559695025,-0.4097836891305129,-0.24687170474516695,-0.003692052678694324,-0.5124187526002032,-0.47515394128750893,-0.008567420418863492,-0.43779949524166073,-0.5380459545661654,-0.007268969554012017,-0.34404612701852566,-0.5737030527891688,-0.005467617071722941,0.08262530633968483,0.14175771195791012,0.14663259351412633,0.13646178687298705,0.0658849461345106,0.059534675317404535,0.0066285683787478174,0.012838772701683331,0.07076678917454735,-2.4823131358482105,-2.369569770802307,-1.7398547667227777,0.6477680801166802
18,0.0,0.0,0.0,-0.003279195794747643,-0.4133856264488646,-0.006226352445786176,-0.09826348253319489,-0.755805126055038,-0.006664082437758623,-0.20211329139623005,-0.9784478434904927,-0.006781473785643755,-0.2586198155921659,-1.2158812280644113,-0.007179501030599056,-0.3851669297898665,-0.7363135446980823,0.0003333735796573478,-0.5465488933282128,-0.9439731157018618,-0.0018860048446853739,-0.6449412671713595,-1.067341293990023,-0.004474215239291368,-0.7398597930373823,-1.1765404376606963,-0.006847813755278764,-0.4378858668646029,-0.5702893963971482,-0.0007434011502240878,-0.6194836791079861,-0.8070243893361819,-0.0037884451746990067,-0.720072226959662,-0.9586614373551136,-0.007257729332899032,-0.8224487531499458,-1.1044787489194847,-0.00944820654765266,-0.4561516067892003,-0.35756488689224736,-0.002921007370581208,-0.633732744944902,-0.6042808906732152,-0.01025981784984964,-0.7183545529719371,-0.7590865781746509,-0.015567789349709926,-0.8040397740886859,-0.8994824865649744,-0.01848811053857702,-0.43885291038490915,-0.10190586483243398,-0.0054112966470469814,-0.5582818286209491,-0.287377981357421,-0.012791584741329132,-0.47691171638746593,-0.3094386669965758,-0.012785153958951412,-0.38786647338549884,-0.3004851815658336,-0.011773870822047172,0.12892830829284624,0.1519615654527806,0.1530092672480578,0.13741650330733493,0.058514146638620895,0.06011224305649088,0.01293303533871428,0.022988976638197767,0.08065276666720966,-2.366478222225449,-2.0170657267050096,-0.8560961344411958,0.4544321527505861
18,0.0,0.0,0.0,-0.04653983035940615,-0.4768006900296709,-0.0025862817436177465,-0.1549701526722831,-0.7856434820452668,-0.0012697193322424027,-0.25153594300603216,-1.0017084170354709,-0.0006888996011298332,-0.30651077219365236,-1.1397985454983772,-0.0006022574978601369,-0.41653084401004814,-0.6280953890911469,0.0060199099809210566,-0.6130879721619796,-0.6879756938986706,0.005683711379049328,-0.7244995730022644,-0.7310795311892866,0.0029585686262976196,-0.8280822620304685,-0.7675386831832828,-0.00013117562212983103,-0.45718092215568223,-0.45865651974159016,0.00455907324629834,-0.6713398163298602,-0.5324579551026428,0.004437744732229021,-0.7798487891279521,-0.5930039398683238,0.001034761660946515,-0.8773480225514324,-0.6425247138984466,-0.0024784604336787197,-0.45776575228391975,-0.28058440522040884,0.002100681302351859,-0.6431616857349808,-0.35252205784147067,0.0009504999599698749,-0.7381542006533305,-0.41400508254825197,-0.0023983170993346903,-0.820471764741519,-0.4646385536512909,-0.0056474044702667925,-0.42696983594465343,-0.07743390370415462,-0.0009686821738910112,-0.5525026531253205,-0.09416554836673696,-0.0023054092906136248,-0.5713120760911559,-0.09533760543592194,-0.0028798411383945677,-0.5801437815897282,-0.1062986104612302,-0.003865921522276494,0.11731259592793178,0.11971207590916176,0.11699194925764983,0.10291233384982458,0.06601797734469794,0.06902417683410655,0.013688633324513401,0.01889845548934244,0.04442044444485342,-1.8597431025119096,-1.4210282024167205,-0.38957319730961354,0.4038836970798614
18,0.0,0.0,0.0,-0.013918572857875506,-0.4630657799991529,-0.004988201782865076,-0.10856076887896869,-0.8357293122679205,-0.00435295317397788,-0.20282355573642316,-1.0819196069295607,-0.003862141753373294,-0.2488672170412576,-1.3225459217530038,-0.003872159524647145,-0.3634532681925306,-0.7326787806909795,0.004969398602085562,-0.5085778070620066,-0.8993671904782075,0.004251367057847233,-0.6057001476215508,-1.0038465556920384,0.0013025706812612725,-0.6962021505688575,-1.0966614426701682,-0.0012907519757874297,-0.4145114503849391,-0.560509410253152,0.0037618094302587224,-0.56799067725283,-0.7464571420503481,0.0035444340847305966,-0.6645162543839159,-0.8761043105030567,-0.0005396051619328546,-0.7561174122971271,-1.0117000578875288,-0.0033506612580396222,-0.4348652467611439,-0.35221652759540856,0.0014829405063636614,-0.583939099811726,-0.545726912053313,-0.0033994450986511993,-0.6716759209479549,-0.6740062405579793,-0.009669163153333216,-0.7557021332744612,-0.8020495008965508,-0.013651427701873331,-0.4166309747335275,-0.10492495799624436,-0.0011113606214649963,-0.5150691839905986,-0.22652095952108658,-0.006878337711853533,-0.45020131958379006,-0.22472898753300294,-0.007094198726875334,-0.3729192812875913,-0.22381972976407302,-0.006224950198841839,0.14389177563751132,0.15113354769329865,0.15016982278963156,0.13593496261263974,0.05750000307532561,0.06688612751506859,0.012433393249044166,0.024406889248526353,0.08145015776711576,-2.261839315475394,-1.9013326573798122,-0.7768708898690729,0.45549000098199033
18,0.0,0.0,0.0,-0.0024067785941956936,-0.4089323811930574,-0.007281073841184593,-0.10961274325002701,-0.7609519707428252,-0.007865240803837992,-0.20836505214870352,-0.9976297153380305,-0.0076935594034495125,-0.25753059146319857,-1.203640776313259,-0.008045804693281866,-0.3863623509050619,-0.6283378815885463,-0.002318270510912157,-0.5512762022723987,-0.7725835308129059,-0.004052713985473133,-0.6529047172288243,-0.854124713846669,-0.006651191047311045,-0.7519930860135045,-0.9238208310618546,-0.009170903830707289,-0.43178127365156244,-0.44415977011311564,-0.003314859705895401,-0.6149004595899541,-0.6182623175068886,-0.0055423500080706845,-0.7229244560704585,-0.7264016546430613,-0.00885033421862147,-0.8308126641097945,-0.8352058794079268,-0.011089238344609953,-0.44309595004922053,-0.24180771025945452,-0.005291907588869549,-0.6164207619426154,-0.41477067734301365,-0.011683875701308466,-0.7160049676121459,-0.5304033775231956,-0.01676614676314614,-0.8158920013125482,-0.6517567602648319,-0.01988233160871289,-0.41899273146702354,-0.009069491088121715,-0.00774071645635388,-0.5391256676906919,-0.12975374787355162,-0.014625811955809809,-0.46791772496920553,-0.11670870557769199,-0.014311410493135668,-0.3824654207141856,-0.10935255838693493,-0.013203767134726263,0.14006652502752895,0.14579615410605162,0.14700376979894417,0.13408625827635137,0.0548464608481334,0.07399856969881004,0.014730872572370431,0.02252497013462782,0.0849316898141756,-2.162080953918994,-1.7548112063251957,-0.7698684294280014,0.49984161990924497
19,0.0,0.0,0.0,0.0730529393006306,-0.34654087711176007,-0.008218397085215656,0.13930111220313643,-0.7831562989399505,-0.010290529277767746,0.21132616403611643,-1.1129652496982236,-0.012404936995949356,0.2793617878361834,-1.3230435382125445,-0.014208858531560509,0.04293803813159781,-1.2216551746450903,-0.0006099931678136272,0.06368051826443884,-1.688101578634777,-0.004391012877817957,0.07221047062316194,-1.975322517403653,-0.00807942606195411,0.07711288839474456,-2.2392941631417704,-0.011058412191118805,-0.019774793571093657,-1.2126558086256796,-0.00019846752263674716,-0.027331555285243933,-1.6694134023342502,-0.005608604454096167,-0.04548264442283328,-1.9637386983138274,-0.010852292810227482,-0.06651615293506936,-2.1983407888320814,-0.014136079397644608,-0.07616412211770962,-1.090774003252328,-0.001056951285931973,-0.11956587922735061,-1.465040939123227,-0.009506686289455502,-0.11652590548182569,-1.3172691536474683,-0.012661575969900696,-0.10526076796403633,-1.1302849369139243,-0.012627158012833206,-0.12517385161611913,-0.9078301609910125,-0.0026725234246214313,-0.16720750013846208,-1.1244092541137483,-0.009785049293782322,-0.16048770301895504,-1.0432947886487431,-0.011532666791822521,-0.13704684628094282,-0.9040401433735933,-0.011215431314553825,0.11412592323051106,0.17413259250562613,0.1710729570865139,0.09022588214130153,0.07471769632216799,0.07914606575273726,0.025275142049563513,0.08292739554770277,0.018405952372550004,3.066532861704223,-2.6224710903903796,-0.4395960501609929,-0.34480963950343835
19,0.0,0.0,0.0,0.07607379990715454,-0.32990549728943436,-0.008696928851598784,0.14280626142244532,-0.7853784121900078,-0.01076871738612084,0.21439107906288077,-1.1271438332429484,-0.012912437551015898,0.28348438170907675,-1.3074437281094171,-0.014831485458010718,0.0649678617684965,-1.2487475013655613,-0.0015195489379706828,0.08748765927761813,-1.7377617325692716,-0.005577540256375357,0.09103243911645034,-2.031274974108176,-0.009214165851766154,0.09453600642915408,-2.3174680243314625,-0.012395031981462523,0.0020552653274159296,-1.246774436693756,-0.0014519912640693633,-0.007752310707600645,-1.7375683025339725,-0.007569737498009488,-0.02505654576374601,-2.0553343030939017,-0.012848802142137572,-0.042910281168271246,-2.3372374353683294,-0.01620444771676688,-0.05569403820602209,-1.117671243336159,-0.0027200728639158456,-0.09260705916962791,-1.5157608280684993,-0.012746564343864009,-0.08965098183817584,-1.2868751456109198,-0.01591418613522677,-0.07995849932124979,-1.0654036285751765,-0.01551937428146033,-0.10503632147043612,-0.9209423253501025,-0.004755487896794364,-0.1443711647011698,-1.1554049794529533,-0.013638647504443213,-0.13846973199628282,-1.04184588638139,-0.015915661350184962,-0.117801985204033,-0.8970415776686199,-0.015798238337332293,0.11254235961963431,0.17762002842126517,0.17879136612209684,0.0837780444362365,0.07314574759108701,0.08393741109748105,0.024791251053397693,0.097028330189889,0.014477788723909892,3.077018528928577,-2.671250961316714,-0.39231850501853793,-0.3361322316133894
19,0.0,0.0,0.0,0.08977711818615518,-0.35739860316303906,-0.005790760716166687,0.1554279755924989,-0.782303055721839,-0.007752857612189246,0.21496837138663824,-1.0820377494374094,-0.010622373291965914,0.2662291248365018,-1.2568006927789988,-0.013377294385549021,0.10426061742415513,-1.390800209036789,0.0005089403956901606,0.14152503347542975,-1.957456585389899,-0.003868972159665418,0.15973485380851649,-2.291337714305527,-0.007222677556541157,0.17577624659728602,-2.591852745195266,-0.009508449094113303,0.04046727165719834,-1.451676952106597,-0.0006243865692283634,0.04167357716431137,-2.068026352671464,-0.005513480839994145,0.03822970147704638,-2.440628163070418,-0.009670333446678114,0.041817285387811105,-2.773142448713091,-0.011985034191724253,-0.021217449673124045,-1.3620814616868233,-0.0028033887257095103,-0.0359015981288406,-1.8265441631990817,-0.012187228979286147,-0.036034159173578294,-1.5271687253559871,-0.01394142533999343,-0.03052218055085441,-1.2530184803727238,-0.012062555620190096,-0.07868431957997431,-1.162207786077331,-0.005493247391399336,-0.0943726179495789,-1.4690578347648566,-0.013783977808174086,-0.08285728101329663,-1.2656087277454564,-0.013510903784748507,-0.06666012899696029,-1.045516465824532,-0.010842526772734118,0.10484545999614486,0.18838955819992967,0.19837653474580838,0.09040480063139324,0.07651814029688762,0.09698891296935214,0.02959389371399099,0.10938883141211182,0.0164848764906476,2.9779449766841433,-2.8147658838761878,-0.4701370996335143,-0.41012216434284965
19,0.0,0.0,0.0,0.06582419618199913,-0.44120861161387265,-0.006415719067945247,0.08150565893042552,-0.9717410076154143,-0.007890278375043636,0.10777688261219848,-1.4112262719595665,-0.009668587608530288,0.14924032036396379,-1.676230247976622,-0.011794343492283588,-0.033903261801465676,-1.2873074802784676,-0.0018081939958847215,-0.0827435149562063,-1.8362722522795019,-0.005521024478866821,-0.1119971048334633,-2.1012916770335823,-0.008457969775690799,-0.14273326124138883,-2.3590932892312546,-0.011152888549759155,-0.09588670937611746,-1.1686335348173877,-0.002327727753936415,-0.18366557379874285,-1.6092872115354906,-0.007912245480611091,-0.23175532396138054,-1.8531317029224132,-0.012649224972619777,-0.27465135215478803,-2.0821145092911957,-0.016400436772300964,-0.13846168428036587,-0.9695985117174605,-0.003722717654227381,-0.22257764604004118,-1.1922774202885824,-0.011547233810915714,-0.20881940106242272,-0.9570427539731713,-0.013373654237284427,-0.1811516041893749,-0.8060687517583102,-0.01324945585270143,-0.1692840063590265,-0.7234188217654817,-0.005815755011781221,-0.2453417545915532,-0.8577390854672917,-0.012353352172567611,-0.24017905226378758,-0.7167872481246046,-0.013123572705580955,-0.21586482329575074,-0.6290083374394451,-0.012756893312825923,0.12611199312001461,0.1750445470969507,0.1606905517942822,0.06818049422458064,0.06068345221299175,0.07110377403351205,0.03098792506268693,0.09498157582628718,0.014309136609058125,-2.906478651597467,-2.0682676064225607,-0.12529679644086958,-0.09939147768692416
19,0.0,0.0,0.0,0.08363815748211056,-0.4126367445524403,-0.005391588285235116,0.13620169116599362,-0.8677451440166499,-0.007519241738734195,0.19027314443855137,-1.232983751574727,-0.010701507180598924,0.2467334013495106,-1.4171547937605558,-0.014137832298544595,0.051741145840583445,-1.3120411835204615,-0.0007130244883200021,0.06590176359806099,-1.8436840032245507,-0.005718062482443997,0.07200851729790694,-2.1505048322283424,-0.009601433612075994,0.07338005000956428,-2.4340346424641455,-0.012508893236187646,-0.016660626750878264,-1.3090300447207177,-0.0020664663423275442,-0.04400259823256997,-1.8461391982148494,-0.00797263890471811,-0.06732647467919757,-2.1623961293130667,-0.012214833721188256,-0.08529747901683205,-2.449668885844161,-0.014786944575277516,-0.07570941899972425,-1.177715044123011,-0.004345760065731952,-0.11663048712794105,-1.6099201678482866,-0.013807446546522328,-0.10316462912701294,-1.3402533203370453,-0.015086849070755193,-0.08498466507871885,-1.091527661557041,-0.013170455433098027,-0.12958223542158012,-0.9413393073346268,-0.007136687487033555,-0.16148503412096232,-1.225058774486815,-0.015388594790962884,-0.13978997985009017,-1.0864249326430588,-0.015248413979676911,-0.11218461903250715,-0.9184375641768353,-0.012950671687391946,0.12066906675167549,0.1902546191785803,0.19180618692599075,0.08743081240186458,0.0756849183048003,0.08573185268783574,0.030345038263383087,0.10565315265428939,0.014428305440431308,3.0943831413019613,-2.592966376558122,-0.34835284967248475,-0.29139194614073105
19,0.0,0.0,0.0,0.08648626571102505,-0.2964278203438648,-0.00799592936405702,0.14892574547658677,-0.7320927111933244,-0.010716008748801187,0.21745360254418206,-1.0660244519914452,-0.013879281263740495,0.2877742809206847,-1.2353040271342735,-0.016974056865961984,0.06861288139170356,-1.1944246956235725,-0.0027551546506003888,0.09233339642614954,-1.6791714906749584,-0.008019394036324456,0.1028028308173285,-1.972531350899394,-0.012148301843495801,0.10943409240189265,-2.242210212028354,-0.01530098708340688,0.00023473070412695355,-1.2073376349782383,-0.0031689827143566163,-0.014094013381716147,-1.7020756758644828,-0.00986373683431907,-0.028702145807339333,-2.0159077661742844,-0.014548630248697236,-0.04331552272398228,-2.289442316746507,-0.017327193897159532,-0.06151470118241023,-1.0985050971363037,-0.0047752505912797005,-0.09636672786828762,-1.4835857584359806,-0.015185832772345975,-0.08578588777393129,-1.2196353086116098,-0.01648343240836425,-0.07289333960765168,-0.9809227603199818,-0.014465759303362802,-0.11701651394867742,-0.9154178822197303,-0.007161402869911626,-0.14901331258421976,-1.1498719621482416,-0.016401755418570474,-0.13309914297070538,-0.9836508870960113,-0.016816553454788163,-0.11263895318687854,-0.816485628396969,-0.014891910161765054,0.1159233315184993,0.18543227515330218,0.18849956009558413,0.08277460742275196,0.07169746946378155,0.0890129797531408,0.028975478839646126,0.10736093647034618,0.015399475697847486,3.0526325204983165,-2.6708588128628574,-0.385367750324877,-0.3425486581596005
19,0.0,0.0,0.0,0.07079658201526702,-0.4393452420930459,-0.007785389403224485,0.10713223853620309,-0.9570978265545067,-0.009364167431712644,0.15177957902937228,-1.3717632445395964,-0.011269970069051283,0.201202773222053,-1.5787997564014427,-0.013339228200138109,-0.00019135591054629406,-1.3076156244175103,-0.0023593108340804747,-0.009566712672525839,-1.852702487527648,-0.006458123883575695,-0.01680776264565557,-2.147985746314893,-0.009857416356325643,-0.03068408268431658,-2.439152808288388,-0.01285346524637987,-0.06582782546979656,-1.2610145713895455,-0.0026490934829865864,-0.10967988646731619,-1.751365714031292,-0.008669738861144083,-0.1457924749017464,-2.021969526031766,-0.013202323781669634,-0.18397269720874068,-2.266615149747459,-0.01597881337475826,-0.11661433384165631,-1.1002580122267156,-0.004028596187353628,-0.17897393011626458,-1.4719390007478506,-0.013328537548304098,-0.15443040755250995,-1.2292056408007963,-0.014961958134890097,-0.12915936126418037,-1.0271859914227348,-0.01352028382790138,-0.1609064979640783,-0.8478874918781615,-0.006191001942724483,-0.20877564084119873,-1.0989713469838076,-0.014446729066193598,-0.1852625319558183,-0.9760363315023194,-0.015234487334609526,-0.15264493469921542,-0.8341665842848744,-0.013852911273360746,0.1312650847067969,0.19317272669389046,0.18319915473738058,0.08593159877681314,0.07346869635804408,0.08132498908748846,0.03267416458577445,0.09849362541947931,0.015906159535491786,-3.075956646346323,-2.3425053984391786,-0.23980157373908897,-0.18326833034351803
19,0.0,0.0,0.0,0.09828277395200458,-0.2759637667429421,-0.007807411992672542,0.18032829555296792,-0.6410203903164216,-0.012053644092503646,0.2570118985590214,-0.9178528224337206,-0.017061680363241294,0.3346049485449394,-1.0451931905962601,-0.02212814408702002,0.11447498257088115,-1.1970427482473656,-0.003111818613234618,0.15824190416844672,-1.6660943580475434,-0.009642878355208495,0.1805532024924614,-1.9470500357085598,-0.015183285617951015,0.19907131981408316,-2.2081021993557886,-0.019187645794573882,0.047217832579772995,-1.2407409161796212,-0.0039961759873961,0.05344929782432539,-1.7658079608226087,-0.010213101090613463,0.050508362937767795,-2.0671860197344447,-0.01525612621915684,0.04886559152940927,-2.337812814271764,-0.01881950329405413,-0.018471359122142858,-1.1642845170599467,-0.006130664882931569,-0.02716479942992403,-1.6011798399673522,-0.015653772087517837,-0.025444565271095468,-1.3432306772966434,-0.017547383712354758,-0.017798508631641553,-1.0993076911865445,-0.01644874717456446,-0.08032871637676323,-1.003678710410867,-0.00904963705104933,-0.0931452947145934,-1.28053154741951,-0.01672461795968161,-0.08059897876975125,-1.1093432539971724,-0.016578525112691977,-0.06640615076059225,-0.9298202912069493,-0.014750947983685592,0.10904662348312685,0.1855646473067831,0.1923622722767836,0.09146865301372128,0.07850171598463622,0.09862631484147082,0.030620038914671,0.10212456429429412,0.016776047190361475,2.9484245878492863,-2.7778625501142646,-0.5005316824037599,-0.4519999431144589
19,0.0,0.0,0.0,0.08129054124263571,-0.3931659928122192,-0.007880775279829777,0.13226323238334992,-0.8735200323923015,-0.009239055238197125,0.19132817681503486,-1.2556176703551332,-0.010964566863606251,0.24970112095558292,-1.4363610234312196,-0.012815694346556938,0.03268514505517688,-1.2733891036553648,-0.0013511459329151876,0.03620409701271869,-1.77421442757838,-0.005293462913016356,0.03370821136474499,-2.068882775925663,-0.008877487875054157,0.027256196837454918,-2.35009287664917,-0.012004104464779175,-0.03303177400609847,-1.2530737220409514,-0.00159616479510305,-0.06626130729576127,-1.7395404785548778,-0.00783254394633559,-0.09631615955872956,-2.026216780157942,-0.013004905566106117,-0.1262208845436343,-2.278850132406488,-0.016334275736937798,-0.08648604547300232,-1.1191052513358868,-0.003004139078313983,-0.13811112216760524,-1.4853710041613468,-0.01257526876730708,-0.12250040047040929,-1.2598359105310446,-0.01505190043104676,-0.10185703512931146,-1.0474838334042653,-0.01422889625979451,-0.13483913351251142,-0.9103817917435097,-0.005198055434505022,-0.17581397673954677,-1.162150659668038,-0.013355560622642315,-0.1607597477798848,-1.0530416548446588,-0.014615883141289032,-0.13481209488232615,-0.9039528360996831,-0.013762090377042568,0.12582178145032336,0.1900305209208592,0.1861025398849986,0.0878383427106416,0.07848640165552125,0.0849250622628244,0.02997286947429007,0.09946319897854093,0.013164875912613028,-3.1297435863276806,-2.4939988538063624,-0.3023529581223134,-0.257525716588755
19,0.0,0.0,0.0,0.0601120909937057,-0.38620911213780446,-0.010015999162220623,0.10792736189358945,-0.8541154407586554,-0.01355051082524028,0.1686421516996739,-1.2535925901385232,-0.017076323004090455,0.2252748679422155,-1.4945833559219257,-0.02037547734531131,0.02461278140924664,-1.3085842674971238,-0.003621906237327721,0.01981349459451902,-1.8161232353289603,-0.008936044023954537,0.012194123278788065,-2.1189754216035293,-0.013493046359741356,0.0012879545457571734,-2.4126528243772074,-0.017018960984074738,-0.039620997154449354,-1.286984352631019,-0.002923855054774549,-0.07548315772233444,-1.7789695184513663,-0.009592355424189236,-0.11016006055949625,-2.077745317133799,-0.015029700668179657,-0.1443995448716839,-2.335678932774341,-0.018460128651582863,-0.09098987745623484,-1.1433000226889862,-0.0036149015274133944,-0.14888608076996313,-1.5001186654057213,-0.013577133612358239,-0.13324004623187577,-1.2807992948343403,-0.016477741496288445,-0.11178157169735697,-1.0719015980676212,-0.015831006886088517,-0.1358043041450232,-0.9262720389367097,-0.005246560284518864,-0.18920664796264167,-1.1487461825278744,-0.013675324814045098,-0.17448838011336928,-1.0253156881288412,-0.015129858823144104,-0.14580417764651524,-0.8806402711434245,-0.014266478092991974,0.11977074615663101,0.17985879783625067,0.17622630209042242,0.08354255182369566,0.07180821162172825,0.07913174378899107,0.02674261558725183,0.09400789268203279,0.015525233072388898,-3.0906664212340784,-2.4901055501934786,-0.2782522971179817,-0.2276296816892892
20,0.0,0.0,0.0,0.1338318851756132,-0.26969354458185985,-0.004451461409729518,0.23475505431333843,-0.5644096538105632,-0.006494029698473014,0.34348315320258416,-0.8062337248333822,-0.009084320434880055,0.424887601975994,-0.969554013787363,-0.010942338773560323,0.06184780935211865,-0.879264433625783,0.002755980199623309,0.04783557565925479,-1.1350792181974467,-0.002335707464766301,0.050022545848936874,-0.9788793640533,-0.007178890326571263,0.05544862584535512,-0.8518902121614433,-0.01036742962295989,-0.03028590512103717,-0.8465041084418661,0.0011322911190347895,-0.0459291151199727,-1.1139228456692007,-0.0033144611339537278,-0.03949383998066585,-1.0705984074767254,-0.007517551810991563,-0.02219452658971078,-1.0686822309493977,-0.010416362242352761,-0.11099319147342034,-0.763481388198579,-0.0020307999044177905,-0.1520741495737761,-1.049846522451112,-0.006537571357142724,-0.16489855738546733,-1.2071371329647511,-0.009380698011767663,-0.1603532959655494,-1.38447501696697,-0.011693173827183045,-0.1732914609481683,-0.6248867023863814,-0.005782591452401675,-0.24128626923535537,-0.7659222283434735,-0.008004295447420873,-0.2769891172306479,-0.8571956713828413,-0.008090577827346124,-0.2974078441280056,-0.9808790313552134,-0.008628200547349252,0.1074267242639413,0.08126778445923888,0.10128669335270098,0.1326500968831509,0.10061833198409237,0.049461885069095025,0.02280314054408783,0.034815690941363886,0.04213844693729714,-0.3130051918604893,-0.9703288935651686,-2.518819021839039,-1.8289443448194036
20,0.0,0.0,0.0,0.13780237350667107,-0.18927758076042023,-0.004127128924215739,0.240215711698885,-0.5207983544041728,-0.004890726356739705,0.31136516653436574,-0.7736500971729678,-0.005758312008316224,0.3741095112587608,-0.9124294577681606,-0.005051643530810779,0.11556320170098487,-0.9178537797279157,0.004100782387917334,0.14012220649677534,-1.1855168867250372,-0.001932731190668946,0.12773959413280753,-0.9562781751517702,-0.006488130836720174,0.11769395267111311,-0.7104943466036211,-0.008987390379394,0.03413099956401905,-0.9571974781778232,0.002235470396493966,0.06916578858407887,-1.2626328197524928,-0.008355105238939231,0.060655214398106165,-0.9862722312382708,-0.014323010052526897,0.06109420860982341,-0.7438781030233816,-0.01538243511595816,-0.04421637838250125,-0.9333246512124915,-0.0012630383148515278,-0.036663455662243764,-1.3561385933628525,-0.009507962445701068,-0.02773422676471059,-1.5767319161440698,-0.014831943380618995,-0.011792955188126251,-1.773111137825329,-0.01699638826676697,-0.1154161169822585,-0.8401487981941189,-0.005011850445503896,-0.14866347826168838,-1.1204286964129484,-0.00875812297591061,-0.17544721005147965,-1.3184608603313899,-0.01054659573265404,-0.18987092892192176,-1.5325215550346283,-0.011748489866937106,0.10080454897631741,0.06669698332294394,0.06883061886951738,0.15916737749863055,0.14052756556132462,0.04457320100912641,0.011401581944916032,0.09259219164700949,0.03581499713406963,0.01821783675257629,-0.3072383257146512,-2.8474908786667963,-2.555843285542107
